DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-01-01,ASL,12.42,12.44,13.4,12.34,13.19,0.7699999999999996,6.19967793880837,33731868,6.199677938808379,6.199677938808379
2025-01-02,ASL,13.19,13.68,13.8,12.75,12.82,-0.3699999999999992,-2.805155420773308,14271973,-2.8051554207733087,-2.8051554207733087
2025-01-03,ASL,12.82,12.94,12.94,12.03,12.46,-0.3599999999999994,-2.808112324492975,9471535,-2.808112324492973,-2.808112324492973
2025-01-06,ASL,12.46,12.32,12.49,11.51,11.74,-0.7200000000000006,-5.778491171749604,9583712,-5.7784911717496,-5.7784911717496
2025-01-07,ASL,11.74,11.6,12.07,11.5,12.0,0.2599999999999998,2.214650766609879,5403030,2.214650766609872,2.214650766609872
2025-01-08,ASL,12.0,12.09,12.4,11.45,11.57,-0.4299999999999997,-3.583333333333331,5946281,-3.583333333333328,-3.5833333333333277
2025-01-09,ASL,11.57,11.67,11.67,10.8,11.18,-0.3900000000000005,-3.3707865168539373,8187784,-3.370786516853941,-3.370786516853941
2025-01-10,ASL,11.18,11.25,11.45,10.95,11.32,0.1400000000000005,1.2522361359570713,4042815,1.2522361359570633,1.2522361359570633
2025-01-13,ASL,11.32,11.44,11.78,11.2,11.65,0.33,2.9151943462897534,3603622,2.915194346289751,2.915194346289751
2025-01-14,ASL,11.65,11.74,11.94,11.59,11.74,0.0899999999999998,0.7725321888412005,3775947,0.7725321888411907,0.7725321888411907
2025-01-15,ASL,11.74,11.85,11.9,11.52,11.6,-0.1400000000000005,-1.1925042589437866,4132674,-1.1925042589437829,-1.1925042589437829
2025-01-16,ASL,11.6,11.7,11.7,11.11,11.22,-0.379999999999999,-3.2758620689655085,2126781,-3.275862068965507,-3.275862068965507
2025-01-17,ASL,11.22,11.28,11.5,11.0,11.24,0.0199999999999995,0.1782531194295862,2435287,0.1782531194295833,0.1782531194295833
2025-01-20,ASL,11.24,11.49,11.79,11.2,11.44,0.1999999999999993,1.7793594306049758,4190506,1.7793594306049654,1.7793594306049654
2025-01-21,ASL,11.44,11.49,11.51,11.25,11.28,-0.1600000000000001,-1.3986013986014,2933935,-1.3986013986013957,-1.3986013986013957
2025-01-22,ASL,11.28,11.28,11.38,10.9,11.03,-0.25,-2.2163120567375887,1661003,-2.2163120567375905,-2.2163120567375905
2025-01-23,ASL,11.03,10.85,11.13,10.75,10.87,-0.1600000000000001,-1.4505893019038998,3221508,-1.450589301903904,-1.450589301903904
2025-01-24,ASL,10.87,10.9,11.69,10.81,11.54,0.6699999999999999,6.163753449862005,8485560,6.163753449861997,6.163753449861997
2025-01-27,ASL,11.54,11.68,11.87,11.25,11.31,-0.2299999999999986,-1.9930675909878568,5504820,-1.993067590987852,-1.9930675909878517
2025-01-28,ASL,11.31,11.11,11.45,11.0,11.15,-0.1600000000000001,-1.4146772767462434,2444740,-1.4146772767462457,-1.4146772767462457
2025-01-29,ASL,11.15,11.25,11.3,10.9,11.11,-0.0400000000000009,-0.3587443946188424,1451209,-0.3587443946188373,-0.3587443946188373
2025-01-30,ASL,11.11,11.36,11.39,11.0,11.28,0.1699999999999999,1.5301530153015297,2578634,1.5301530153015277,1.5301530153015277
2025-01-31,ASL,11.28,11.32,11.49,11.13,11.25,-0.0299999999999993,-0.2659574468085049,3370646,-0.2659574468085068,-0.2659574468085068
2025-02-03,ASL,11.25,11.3,11.38,10.86,10.9,-0.3499999999999996,-3.111111111111108,3073721,-3.111111111111109,-3.111111111111109
2025-02-04,ASL,10.9,10.76,11.04,10.5,10.6,-0.3000000000000007,-2.752293577981658,1092549,-2.752293577981657,-2.752293577981657
2025-02-06,ASL,10.6,10.74,10.74,10.15,10.36,-0.2400000000000002,-2.264150943396228,2876272,-2.264150943396226,-2.264150943396226
2025-02-07,ASL,10.36,10.58,10.58,10.01,10.12,-0.2400000000000002,-2.316602316602319,2582743,-2.316602316602323,-2.316602316602323
2025-02-10,ASL,10.12,10.29,10.29,9.86,10.1,-0.0199999999999995,-0.1976284584980195,1550218,-0.1976284584980225,-0.1976284584980225
2025-02-11,ASL,10.1,10.1,10.38,10.1,10.33,0.2300000000000004,2.277227722772281,1238583,2.27722772277228,2.2772277227722797
2025-02-12,ASL,10.33,10.25,10.49,10.06,10.23,-0.0999999999999996,-0.9680542110358143,762536,-0.968054211035818,-0.968054211035818
2025-02-13,ASL,10.23,10.34,10.69,10.31,10.55,0.3200000000000003,3.1280547409579693,2060344,3.128054740957964,3.128054740957964
2025-02-14,ASL,10.55,10.54,10.59,10.18,10.26,-0.2900000000000009,-2.7488151658767856,708781,-2.7488151658767834,-2.7488151658767834
2025-02-17,ASL,10.26,10.27,10.38,10.05,10.14,-0.1199999999999992,-1.1695906432748462,507908,-1.1695906432748426,-1.1695906432748426
2025-02-18,ASL,10.14,10.06,10.59,10.04,10.5,0.3599999999999994,3.5502958579881603,2050391,3.5502958579881616,3.5502958579881616
2025-02-19,ASL,10.5,10.58,11.2,10.38,10.81,0.3100000000000005,2.952380952380957,6357639,2.9523809523809508,2.9523809523809508
2025-02-20,ASL,10.81,10.98,11.89,10.9,11.6,0.7899999999999991,7.308048103607763,14783493,7.308048103607767,7.308048103607767
2025-02-21,ASL,11.6,11.65,11.8,11.14,11.3,-0.2999999999999989,-2.586206896551715,1784925,-2.5862068965517127,-2.5862068965517127
2025-02-24,ASL,11.3,11.3,11.3,10.9,11.1,-0.200000000000001,-1.7699115044247882,1645434,-1.7699115044247926,-1.7699115044247926
2025-02-25,ASL,11.1,10.5,10.64,10.12,10.18,-0.92,-8.288288288288289,12046093,-8.288288288288292,-8.288288288288292
2025-02-26,ASL,10.18,10.21,10.5,9.98,10.27,0.0899999999999998,0.8840864440078571,5108378,0.8840864440078589,0.8840864440078589
2025-02-27,ASL,10.27,10.4,10.4,9.94,9.98,-0.2899999999999991,-2.823758519961044,2507750,-2.82375851996104,-2.8237585199610398
2025-02-28,ASL,9.98,10.08,10.38,9.94,10.33,0.3499999999999996,3.507014028056109,6444134,3.50701402805611,3.50701402805611
2025-03-03,ASL,10.33,10.43,10.49,9.89,10.0,-0.33,-3.1945788964182,1597604,-3.1945788964181987,-3.1945788964181987
2025-03-04,ASL,10.0,10.0,10.41,9.98,10.34,0.3399999999999998,3.399999999999999,2129615,3.400000000000003,3.400000000000003
2025-03-05,ASL,10.34,10.44,10.54,10.15,10.18,-0.1600000000000001,-1.547388781431336,1065225,-1.5473887814313358,-1.5473887814313358
2025-03-06,ASL,10.18,10.29,10.35,10.0,10.08,-0.0999999999999996,-0.9823182711198394,934561,-0.982318271119842,-0.982318271119842
2025-03-07,ASL,10.08,10.2,10.3,10.0,10.19,0.1099999999999994,1.0912698412698356,2719941,1.0912698412698374,1.0912698412698374
2025-03-10,ASL,10.19,10.28,10.35,10.15,10.19,0.0,0.0,804150,0.0,0.0
2025-03-11,ASL,10.19,10.0,10.19,10.0,10.04,-0.1500000000000003,-1.472031403336608,1203162,-1.4720314033366044,-1.4720314033366044
2025-03-12,ASL,10.04,10.0,10.01,9.6,9.62,-0.4199999999999999,-4.183266932270916,3799753,-4.183266932270913,-4.183266932270913
2025-03-13,ASL,9.62,9.72,10.04,9.57,9.85,0.2300000000000004,2.3908523908523955,2674674,2.3908523908523938,2.3908523908523938
2025-03-14,ASL,9.85,9.95,9.96,9.8,9.85,0.0,0.0,1654730,0.0,0.0
2025-03-17,ASL,9.85,9.85,10.02,9.71,9.81,-0.0399999999999991,-0.4060913705583669,3859053,-0.4060913705583702,-0.4060913705583702
2025-03-18,ASL,9.81,9.85,9.88,9.51,9.59,-0.2200000000000006,-2.2426095820591296,1146433,-2.2426095820591296,-2.2426095820591296
2025-03-19,ASL,9.59,9.65,10.18,9.53,10.0,0.4100000000000001,4.275286757038583,11279575,4.275286757038588,4.275286757038588
2025-03-20,ASL,10.0,10.1,10.22,9.85,9.98,-0.0199999999999995,-0.1999999999999957,1727667,-0.2000000000000001,-0.2000000000000001
2025-03-21,ASL,9.98,9.83,10.13,9.83,10.1,0.1199999999999992,1.2024048096192306,1268965,1.2024048096192397,1.2024048096192397
2025-03-24,ASL,10.1,10.18,10.18,9.9,9.94,-0.1600000000000001,-1.5841584158415856,1184187,-1.5841584158415856,-1.5841584158415856
2025-03-25,ASL,9.94,9.94,10.03,9.81,9.93,-0.0099999999999997,-0.1006036217303801,332539,-0.1006036217303774,-0.1006036217303774
2025-03-26,ASL,9.93,10.04,10.1,9.82,10.02,0.0899999999999998,0.9063444108761316,1003198,0.9063444108761364,0.9063444108761364
2025-03-27,ASL,10.02,9.97,10.08,9.83,9.89,-0.129999999999999,-1.2974051896207486,301543,-1.2974051896207484,-1.2974051896207484
2025-04-03,ASL,9.89,9.9,10.1,9.75,9.99,0.0999999999999996,1.0111223458038383,1332328,1.0111223458038276,1.0111223458038276
2025-04-04,ASL,9.99,9.93,10.3,9.89,9.93,-0.0600000000000005,-0.6006006006006055,2402599,-0.6006006006006093,-0.6006006006006093
2025-04-07,ASL,9.93,9.8,9.8,9.01,9.5,-0.4299999999999997,-4.330312185297077,5313866,-4.33031218529708,-4.33031218529708
